0,1,2,3
French,JJ,B-NP,B-MISC
central,JJ,I-NP,O
defender,NN,I-NP,O
Antoine,NNP,I-NP,B-PER
Kombouare,NNP,I-NP,I-PER
has,VBZ,B-VP,O
completed,VBN,I-VP,O
a,DT,B-NP,O
"300,000",CD,I-NP,O
pounds,NNS,I-NP,O
sterling,NN,I-NP,O
(,(,O,O
$,$,B-NP,O
"467,000",CD,I-NP,O
),),O,O
move,NN,B-NP,O
to,TO,B-PP,O
Aberdeen,NNP,B-NP,B-ORG
from,IN,B-PP,O
Swiss,JJ,B-NP,B-MISC
club,NN,I-NP,O
Sion,NNP,I-NP,B-ORG
",",",",O,O
the,DT,B-NP,O
Scottish,JJ,I-NP,B-MISC
premier,JJ,I-NP,O
division,NN,I-NP,O
club,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
