0,1,2,3
Seven,CD,B-NP,O
athletes,NNS,I-NP,O
went,VBD,B-VP,O
into,IN,B-PP,O
Friday,NNP,B-NP,O
's,POS,B-NP,O
penultimate,JJ,I-NP,O
meeting,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
series,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
chance,NN,I-NP,O
of,IN,B-PP,O
winning,VBG,B-VP,O
the,DT,B-NP,O
prize,NN,I-NP,O
and,CC,O,O
American,JJ,B-NP,B-MISC
men,NNS,I-NP,O
's,POS,B-NP,O
400,CD,I-NP,O
metres,NNS,I-NP,O
hurdles,NNS,I-NP,O
champion,VBP,B-VP,O
Derrick,NNP,B-NP,B-PER
Adkins,NNP,I-NP,I-PER
kept,VBD,B-VP,O
his,PRP$,B-NP,O
hopes,NNS,I-NP,O
alive,JJ,B-ADJP,O
in,IN,B-PP,O
the,DT,B-NP,O
competition,NN,I-NP,O
by,IN,B-PP,O
winning,VBG,B-VP,O
his,PRP$,B-NP,O
event,NN,I-NP,O
in,IN,B-PP,O
47.93,CD,B-NP,O
.,.,O,O
