0,1,2,3
Some,DT,B-NP,O
Moslem,NNP,I-NP,B-MISC
refugees,NNS,I-NP,O
among,IN,B-PP,O
the,DT,B-NP,O
385,CD,I-NP,O
registered,VBN,I-NP,O
voters,NNS,I-NP,O
Hungary,NNP,B-NP,B-LOC
's,POS,B-NP,O
largest,JJS,I-NP,O
camp,NN,I-NP,O
Nagyatad,NNP,B-NP,B-LOC
have,VBP,B-VP,O
written,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
OSCE,RB,I-NP,B-ORG
complaining,VBG,B-VP,O
that,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
unable,JJ,B-ADJP,O
to,TO,B-VP,O
vote,VB,I-VP,O
in,IN,B-PP,O
contests,NNS,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
president,NN,I-NP,O
or,CC,I-NP,O
assembly,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Bosnian-Croat,NNP,I-NP,B-LOC
Federation,NNP,I-NP,I-LOC
",",",",O,O
where,WRB,B-ADVP,O
most,JJS,B-NP,O
Moslems,NNPS,I-NP,B-MISC
live,VBP,B-VP,O
.,.,O,O
