0,1,2,3
In,IN,B-PP,O
March,NNP,B-NP,O
a,DT,I-NP,O
Turkish,JJ,I-NP,B-MISC
Cypriot,NNP,I-NP,I-MISC
airliner,NN,I-NP,O
hijacked,VBN,B-VP,O
while,IN,B-SBAR,O
on,IN,B-PP,O
a,DT,B-NP,O
flight,NN,I-NP,O
from,IN,B-PP,O
northern,JJ,B-NP,O
Cyprus,NNP,I-NP,B-LOC
to,TO,B-PP,O
Istanbul,NNP,B-NP,B-LOC
landed,VBD,B-VP,O
in,IN,B-PP,O
Sofia,NNP,B-NP,B-LOC
airport,NN,I-NP,O
to,TO,B-VP,O
refuel,VB,I-VP,O
before,IN,B-PP,O
landing,VBG,B-NP,O
in,IN,B-PP,O
Munich,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
hijacker,NN,I-NP,O
was,VBD,B-VP,O
arrested,VBN,I-VP,O
.,.,O,O
