0,1,2,3
Chamorro,NNP,B-NP,B-PER
",",",",O,O
66,CD,B-NP,O
",",",",O,O
suffers,VBZ,B-VP,O
from,IN,B-PP,O
osteoporosis,NN,B-NP,O
",",",",O,O
a,DT,B-NP,O
disease,NN,I-NP,O
that,WDT,B-NP,O
weakens,VBZ,B-VP,O
the,DT,B-NP,O
bones,NNS,I-NP,O
",",",",O,O
and,CC,O,O
has,VBZ,B-VP,O
repeatedly,RB,I-VP,O
flown,VBN,I-VP,O
to,TO,B-PP,O
Washington,NNP,B-NP,B-LOC
for,IN,B-PP,O
treatment,NN,B-NP,O
by,IN,B-PP,O
her,PRP$,B-NP,O
longtime,JJ,I-NP,O
doctor,NN,I-NP,O
",",",",O,O
Sam,NNP,B-NP,B-PER
Wilson,NNP,I-NP,I-PER
.,.,O,O
