0,1,2,3
Tapie,NNP,B-NP,B-PER
faces,VBZ,B-VP,O
a,DT,B-NP,O
probable,JJ,I-NP,O
spell,NN,I-NP,O
in,IN,B-PP,O
prison,NN,B-NP,O
after,IN,B-SBAR,O
he,PRP,B-NP,O
loses,VBZ,B-VP,O
his,PRP$,B-NP,O
parliamentary,JJ,I-NP,O
immunity,NN,I-NP,O
",",",",O,O
since,IN,B-PP,O
two,CD,B-NP,O
appeal,NN,I-NP,O
courts,NNS,I-NP,O
have,VBP,B-VP,O
confirmed,VBN,I-VP,O
jail,NN,B-NP,O
sentences,NNS,I-NP,O
of,IN,B-PP,O
eight,CD,B-NP,O
and,CC,I-NP,O
six,CD,I-NP,O
months,NNS,I-NP,O
against,IN,B-PP,O
him,PRP,B-NP,O
for,IN,B-PP,O
tax,NN,B-NP,O
fraud,NN,I-NP,O
and,CC,O,O
rigging,NN,B-NP,O
a,DT,B-NP,O
soccer,NN,I-NP,O
match,NN,I-NP,O
.,.,O,O
