0,1,2,3
Two,CD,B-NP,O
security,NN,I-NP,O
officials,NNS,I-NP,O
and,CC,O,O
two,CD,B-NP,O
state-paid,JJ,I-NP,O
village,NN,I-NP,O
guards,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
fighting,NN,I-NP,O
with,IN,B-PP,O
Kurdistan,NNP,B-NP,B-ORG
Workers,NNPS,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
PKK,NNP,B-NP,B-ORG
),),O,O
guerrillas,NNS,B-NP,O
",",",",O,O
the,DT,B-NP,O
agency,NN,I-NP,O
quoted,VBD,B-VP,O
the,DT,B-NP,O
emergency,NN,I-NP,O
rule,NN,I-NP,O
governor,NN,I-NP,O
's,POS,B-NP,O
office,NN,I-NP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
.,.,O,O
