0,1,2,3
Corser,RB,B-ADVP,B-PER
",",",",O,O
who,WP,B-NP,O
crashed,VBD,B-VP,O
during,IN,B-PP,O
practice,NN,B-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
limped,VBN,B-VP,O
in,IN,B-PP,O
fourth,JJ,B-NP,O
",",",",O,O
four,CD,B-NP,O
seconds,NNS,I-NP,O
behind,IN,B-PP,O
Takeda,NNP,B-NP,B-PER
with,IN,B-PP,O
championship,NN,B-NP,O
leader,NN,I-NP,O
Aaron,NNP,I-NP,B-PER
Slight,NNP,I-NP,I-PER
of,IN,B-PP,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
11,CD,I-NP,O
seconds,NNS,I-NP,O
behind,IN,B-PP,O
the,DT,B-NP,O
winner,NN,I-NP,O
.,.,O,O
