0,1,2,3
Kuchma,NNP,B-NP,B-PER
told,VBD,B-VP,O
a,DT,B-NP,O
solemn,JJ,I-NP,O
ceremony,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Ukraina,NNP,I-NP,B-LOC
Palace,NNP,I-NP,I-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,WDT,B-NP,O
 ,O,O,<UNK>
there,EX,B-NP,O
was,VBD,B-VP,O
a,DT,B-NP,O
turning,VBG,I-NP,O
point,NN,I-NP,O
 ,O,O,<UNK>
in,IN,B-PP,O
reforms,NNS,B-NP,O
and,CC,O,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
expected,VBD,B-VP,O
a,DT,B-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
standard,NN,I-NP,O
of,IN,B-PP,O
living,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
near,JJ,I-NP,O
future,NN,I-NP,O
.,.,O,O
