0,1,2,3
At,IN,B-PP,O
Minnesota,NNP,B-NP,B-LOC
",",",",O,O
Marty,NNP,B-NP,B-PER
Cordova,NNPS,I-NP,I-PER
and,CC,O,O
Matt,NNP,B-NP,B-PER
Lawton,NNP,I-NP,I-PER
hit,VBD,B-VP,O
solo,NN,B-NP,O
homers,NNS,I-NP,O
and,CC,O,O
Frankie,NNP,B-NP,B-PER
Rodriguez,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
six,CD,B-NP,O
hits,NNS,I-NP,O
over,IN,B-PP,O
seven,CD,B-NP,O
innings,NN,I-NP,O
to,TO,B-VP,O
earn,VB,I-VP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
win,NN,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
starter,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
month,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Minnesota,NNP,I-NP,B-ORG
Twins,NNP,I-NP,I-ORG
held,VBD,B-VP,O
on,RP,B-PRT,O
to,TO,B-VP,O
beat,VB,I-VP,O
the,DT,B-NP,O
Texas,NNP,I-NP,B-ORG
Rangers,NNPS,I-NP,I-ORG
6-5,NNP,I-NP,O
.,.,O,O
