0,1,2,3
 ,O,O,<UNK>
But,CC,O,O
before,IN,B-PP,O
going,VBG,B-VP,O
",",",",O,O
I,PRP,B-NP,O
would,MD,B-VP,O
have,VB,I-VP,O
big,JJ,B-NP,O
signs,NNS,I-NP,O
put,VBN,B-VP,O
up,RP,B-PRT,O
in,IN,B-PP,O
all,DT,B-NP,O
government,NN,I-NP,O
offices,NNS,I-NP,O
",",",",O,O
those,DT,B-NP,O
to,TO,B-VP,O
do,VB,I-VP,O
with,IN,B-PP,O
justice,NN,B-NP,O
",",",",O,O
in,IN,B-PP,O
all,DT,B-NP,O
sectors,NNS,I-NP,O
",",",",O,O
with,IN,B-PP,O
the,DT,B-NP,O
Ten,CD,I-NP,B-MISC
Commandments,NNP,I-NP,I-MISC
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
added,VBD,B-VP,O
.,.,O,O
