0,1,2,3
The,DT,B-NP,O
SEC,NNP,I-NP,B-ORG
dropped,VBD,B-VP,O
a,DT,B-NP,O
third,JJ,I-NP,O
proposal,NN,I-NP,O
that,WDT,B-NP,O
would,MD,B-VP,O
have,VB,I-VP,O
allowed,VBN,I-VP,O
investors,NNS,B-NP,O
with,IN,B-PP,O
market,NN,B-NP,O
orders,NNS,I-NP,O
to,TO,B-VP,O
trade,VB,I-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
better,JJR,I-NP,O
price,NN,I-NP,O
if,IN,B-SBAR,O
there,EX,B-NP,O
were,VBD,B-VP,O
shifts,NNS,B-NP,O
in,IN,B-PP,O
prices,NNS,B-NP,O
before,IN,B-SBAR,O
their,PRP$,B-NP,O
orders,NNS,I-NP,O
were,VBD,B-VP,O
executed,VBN,I-VP,O
.,.,O,O
