0,1,2,3
Anne,NNP,B-NP,B-PER
Thily,NNP,I-NP,I-PER
",",",",O,O
public,JJ,B-NP,O
prosecutor,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Liege,NNP,B-NP,B-LOC
where,WRB,B-ADVP,O
Julie,NNP,B-NP,B-PER
and,CC,I-NP,O
Melissa,NNP,I-NP,B-PER
lived,VBD,B-VP,O
",",",",O,O
said,VBD,B-VP,O
this,DT,B-NP,O
was,VBD,B-VP,O
a,DT,B-NP,O
major,JJ,I-NP,O
case,NN,I-NP,O
involving,VBG,B-VP,O
some,DT,B-NP,O
50,CD,I-NP,O
investigators,NNS,I-NP,O
--,:,O,O
including,VBG,B-PP,O
two,CD,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
Federal,NNP,I-NP,B-ORG
Bureau,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Investigation,NNP,B-NP,I-ORG
.,.,O,O
