0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
'd,MD,B-VP,O
already,RB,I-VP,O
had,VBD,I-VP,O
three,CD,B-NP,O
local,JJ,I-NP,O
breeders,NNS,I-NP,O
have,VBP,B-VP,O
a,DT,B-NP,O
look,NN,I-NP,O
at,IN,B-PP,O
them,PRP,B-NP,O
and,CC,O,O
sent,VBD,B-VP,O
photos,NNS,B-NP,O
and,CC,I-NP,O
videos,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
birds,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
states,NNS,I-NP,O
for,IN,B-PP,O
authentication,NN,B-NP,O
--,:,O,O
they,PRP,B-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
're,VBP,B-VP,O
nice,JJ,B-NP,O
birds,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Drew,NNP,B-NP,B-PER
told,VBD,B-VP,O
reporters,NNS,B-NP,O
outside,IN,B-ADVP,O
court,NN,B-NP,O
.,.,O,O
