0,1,2,3
Louis,NNP,B-NP,B-PER
Viannet,NNP,I-NP,I-PER
",",",",O,O
leader,NN,B-NP,O
of,IN,B-PP,O
France,NNP,B-NP,B-LOC
's,POS,B-NP,O
Communist-led,JJ,I-NP,B-MISC
CGT,JJ,I-NP,B-ORG
union,NN,I-NP,O
",",",",O,O
criticised,JJ,B-NP,O
government,NN,I-NP,O
plans,NNS,I-NP,O
for,IN,B-PP,O
spending,NN,B-NP,O
cuts,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
1997,CD,I-NP,O
budget,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
and,CC,O,O
warned,VBN,B-VP,O
of,IN,B-PP,O
labour,NN,B-NP,O
unrest,NN,I-NP,O
as,IN,B-SBAR,O
France,NNP,B-NP,B-LOC
gets,VBZ,B-VP,O
back,RB,B-ADVP,O
to,TO,B-PP,O
work,NN,B-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
holidays,NNS,I-NP,O
.,.,O,O
