0,1,2,3
Up,IN,B-NP,O
to,TO,I-NP,O
"100,000",CD,I-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
copper,NN,B-NP,O
held,VBN,B-VP,O
in,IN,B-PP,O
Shanghai,NNP,B-NP,B-LOC
bonded,VBN,I-NP,O
warehouses,NNS,I-NP,O
",",",",O,O
confounding,VBG,B-VP,O
the,DT,B-NP,O
world,NN,I-NP,O
market,NN,I-NP,O
as,IN,B-PP,O
to,TO,B-PP,O
its,PRP$,B-NP,O
source,NN,I-NP,O
and,CC,I-NP,O
ultimate,JJ,I-NP,O
fate,NN,I-NP,O
",",",",O,O
probably,RB,B-ADVP,O
belongs,VBZ,B-VP,O
to,TO,B-PP,O
China,NNP,B-NP,B-LOC
's,POS,B-NP,O
strategic,JJ,I-NP,O
state,NN,I-NP,O
reserve,NN,I-NP,O
",",",",O,O
industry,NN,B-NP,O
sources,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
