0,1,2,3
A,DT,B-NP,O
multi-party,NN,I-NP,O
democracy,NN,I-NP,O
was,VBD,B-VP,O
set,VBN,I-VP,O
up,RP,B-PRT,O
in,IN,B-PP,O
Nepal,JJ,B-NP,B-LOC
six,CD,I-NP,O
years,NNS,I-NP,O
ago,RB,B-ADVP,O
",",",",O,O
after,IN,B-PP,O
a,DT,B-NP,O
popular,JJ,I-NP,O
movement,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
centrist,JJ,I-NP,O
Nepali,NNP,B-NP,B-ORG
Congress,NNP,I-NP,I-ORG
party,NN,I-NP,O
jointly,RB,B-ADVP,O
with,IN,B-PP,O
the,DT,B-NP,O
Communist,NNP,I-NP,B-ORG
United,NNP,I-NP,I-ORG
Marxist-Leninist,NNP,I-NP,I-ORG
(,(,O,O
UML,NNP,O,B-ORG
),),O,O
party,NN,B-NP,O
.,.,O,O
