0,1,2,3
Audi,NNP,B-NP,B-ORG
AG,NNP,I-NP,I-ORG
management,NN,I-NP,O
board,NN,I-NP,O
chairman,NN,I-NP,O
Herbert,NNP,B-NP,B-PER
Demel,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
German,JJ,I-NP,B-MISC
luxury,NN,I-NP,O
carmaker,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
unit,NN,I-NP,O
of,IN,B-PP,O
Volkswagen,NNP,B-NP,B-ORG
AG,NNP,I-NP,I-ORG
",",",",O,O
did,VBD,B-VP,O
not,RB,I-VP,O
expect,VB,I-VP,O
any,DT,B-NP,O
burden,NN,I-NP,O
on,IN,B-PP,O
its,PRP$,B-NP,O
1996,CD,I-NP,O
results,NNS,I-NP,O
from,IN,B-PP,O
currency,NN,B-NP,O
market,NN,I-NP,O
volatility,NN,I-NP,O
.,.,O,O
