0,1,2,3
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
Financial,NNP,I-NP,O
Secretary,NNP,I-NP,O
Donald,NNP,I-NP,B-PER
Tsang,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
he,PRP,B-NP,O
expected,VBD,B-VP,O
the,DT,B-NP,O
territory,NN,I-NP,O
's,POS,B-NP,O
economy,NN,I-NP,O
to,TO,B-VP,O
keep,VB,I-VP,O
growing,VBG,I-VP,O
at,IN,B-PP,O
around,IN,B-NP,O
five,CD,I-NP,O
percent,NN,I-NP,O
but,CC,O,O
with,IN,B-PP,O
some,DT,B-NP,O
fluctuations,NNS,I-NP,O
from,IN,B-PP,O
year,NN,B-NP,O
to,TO,B-PP,O
year,NN,B-NP,O
.,.,O,O
