0,1,2,3
Rubin,NNP,B-NP,B-PER
is,VBZ,B-VP,O
the,DT,B-NP,O
third,JJ,I-NP,O
notable,JJ,I-NP,O
withdrawal,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
women,NNS,I-NP,O
's,POS,B-NP,O
competition,NN,I-NP,O
after,IN,B-PP,O
12th-ranked,JJ,B-NP,O
former,JJ,I-NP,O
Australian,JJ,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
champion,NN,I-NP,O
Mary,NNP,B-NP,B-PER
Pierce,NNP,I-NP,I-PER
and,CC,O,O
20th-ranked,JJ,B-ADJP,O
Wimbledon,NNP,B-NP,B-MISC
semifinalist,NN,I-NP,O
Meredith,NNP,I-NP,B-PER
McGrath,NNP,I-NP,I-PER
pulled,VBD,B-VP,O
out,RP,B-PRT,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
week,NN,I-NP,O
with,IN,B-PP,O
injuries,NNS,B-NP,O
.,.,O,O
