0,1,2,3
But,CC,O,O
Atletico,NNP,B-NP,B-ORG
struck,VBD,B-VP,O
back,RB,B-ADVP,O
almost,RB,B-ADVP,O
immediately,RB,I-ADVP,O
through,IN,B-PP,O
new,JJ,B-NP,O
signing,NN,I-NP,O
Juan,NNP,I-NP,B-PER
Eduardo,NNP,I-NP,I-PER
Esnaider,NNP,I-NP,I-PER
and,CC,O,O
then,RB,B-ADVP,O
Serbian,NNP,B-NP,B-MISC
set-piece,NN,I-NP,O
specialist,NN,I-NP,O
Pantic,NNP,B-NP,B-PER
made,VBD,B-VP,O
it,PRP,B-NP,O
3-1,CD,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
superb,JJ,I-NP,O
free-kick,JJ,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
75th,JJ,I-NP,O
minute,NN,I-NP,O
.,.,O,O
