0,1,2,3
The,DT,B-NP,O
rival,JJ,I-NP,O
Kurdistan,NNP,I-NP,B-ORG
Democratic,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
KDP,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
which,WDT,B-NP,O
accuses,VBZ,B-VP,O
Iran,NNP,B-NP,B-LOC
of,IN,B-PP,O
supporting,VBG,B-VP,O
the,DT,B-NP,O
PUK,NNP,I-NP,B-ORG
",",",",O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
that,IN,B-SBAR,O
its,PRP$,B-NP,O
forces,NNS,I-NP,O
had,VBD,B-VP,O
halted,VBN,I-VP,O
an,DT,B-NP,O
Iranian-backed,JJ,I-NP,O
attack,NN,I-NP,O
by,IN,B-PP,O
thousands,NNS,B-NP,O
of,IN,B-PP,O
PUK,NNP,B-NP,B-ORG
fighters,NNS,I-NP,O
.,.,O,O
