0,1,2,3
Although,IN,B-SBAR,O
five,CD,B-NP,O
days,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ban,NN,I-NP,O
were,VBD,B-VP,O
suspended,VBN,I-VP,O
until,IN,B-PP,O
January,NNP,B-NP,O
1,CD,I-NP,O
",",",",O,O
Weaver,NNP,B-NP,B-PER
will,MD,B-VP,O
miss,VB,I-VP,O
next,JJ,B-NP,O
month,NN,I-NP,O
's,POS,B-NP,O
big,JJ,I-NP,O
St,NNP,I-NP,B-ORG
Leger,NNP,I-NP,I-ORG
meeting,NN,I-NP,O
",",",",O,O
including,VBG,B-PP,O
the,DT,B-NP,O
ride,NN,I-NP,O
on,IN,B-PP,O
top,JJ,B-NP,O
stayer,NN,I-NP,O
Double,RB,I-NP,B-PER
Trigger,NNP,B-ADJP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
Doncaster,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
.,.,O,O
