0,1,2,3
They,PRP,B-NP,O
put,VBD,B-VP,O
forward,RB,B-ADVP,O
no,DT,B-NP,O
proof,NN,I-NP,O
to,TO,B-VP,O
support,VB,I-VP,O
the,DT,B-NP,O
speculation,NN,I-NP,O
",",",",O,O
but,CC,O,O
seized,VBD,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
comment,NN,I-NP,O
by,IN,B-PP,O
chief,JJ,B-NP,O
prosecutor,NN,I-NP,O
Michel,NNP,I-NP,B-PER
Bourlet,NNP,I-NP,I-PER
on,IN,B-PP,O
Belgian,JJ,B-NP,B-MISC
television,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
night,NN,I-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
would,MD,B-VP,O
chase,VB,I-VP,O
down,RP,B-PRT,O
everyone,NN,B-NP,O
involved,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
case,NN,I-NP,O
 ,O,O,<UNK>
if,IN,B-SBAR,O
I,PRP,B-NP,O
am,VBP,B-VP,O
allowed,VBN,I-VP,O
to,TO,I-VP,O
 ,O,O,<UNK>
.,.,O,O
