0,1,2,3
An,DT,B-NP,O
Iraqi,JJ,I-NP,B-MISC
Kurdish,JJ,I-NP,I-MISC
group,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
said,VBD,B-VP,O
Iraq,NNP,B-NP,B-LOC
was,VBD,B-VP,O
massing,VBG,I-VP,O
troops,NNS,B-NP,O
near,IN,B-PP,O
Kurdish,JJ,B-NP,B-MISC
regions,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
north,NN,I-NP,O
",",",",O,O
where,WRB,B-ADVP,O
a,DT,B-NP,O
U.S.-led,JJ,I-NP,B-MISC
allied,JJ,I-NP,O
air,NN,I-NP,O
force,NN,I-NP,O
protects,VBZ,B-VP,O
the,DT,B-NP,O
local,JJ,I-NP,O
population,NN,I-NP,O
against,IN,B-PP,O
attacks,NNS,B-NP,O
from,IN,B-PP,O
Baghdad,NNP,B-NP,B-LOC
.,.,O,O
