0,1,2,3
Although,IN,B-SBAR,O
the,DT,B-NP,O
plan,NN,I-NP,O
was,VBD,B-VP,O
designed,VBN,I-VP,O
under,IN,B-PP,O
terms,NNS,B-NP,O
proposed,VBN,B-VP,O
by,IN,B-PP,O
Sao,NNP,B-NP,B-LOC
Paulo,NNP,I-NP,I-LOC
state,NN,I-NP,O
governor,NN,I-NP,O
Mario,NNP,I-NP,B-PER
Covas,NNP,I-NP,I-PER
",",",",O,O
he,PRP,B-NP,O
has,VBZ,B-VP,O
showed,VBN,I-VP,O
no,DT,B-NP,O
interest,NN,I-NP,O
in,IN,B-PP,O
taking,VBG,B-VP,O
part,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
plan,NN,I-NP,O
because,IN,B-SBAR,O
Sao,NNP,B-NP,B-LOC
Paulo,NNP,I-NP,I-LOC
's,POS,B-NP,O
debt,NN,I-NP,O
with,IN,B-PP,O
Banespa,NNP,B-NP,B-ORG
has,VBZ,B-VP,O
increased,VBN,I-VP,O
sharply,RB,B-ADVP,O
",",",",O,O
O,UH,B-INTJ,B-ORG
Globo,NNP,B-NP,I-ORG
said,VBD,B-VP,O
.,.,O,O
