0,1,2,3
They,PRP,B-NP,O
have,VBP,B-VP,O
not,RB,I-VP,O
lifted,VBD,I-VP,O
a,DT,B-NP,O
European,NNP,I-NP,B-MISC
Trophy,NNP,I-NP,I-MISC
since,IN,B-PP,O
1991,CD,B-NP,O
when,WRB,B-ADVP,O
they,PRP,B-NP,O
beat,VBD,B-VP,O
Barcelona,NNP,B-NP,B-ORG
in,IN,B-PP,O
the,DT,B-NP,O
Cup,NNP,I-NP,B-MISC
Winners,NNS,I-NP,I-MISC
',POS,B-NP,I-MISC
Cup,NNP,I-NP,I-MISC
final,NN,I-NP,O
",",",",O,O
and,CC,O,O
their,PRP$,B-NP,O
one,CD,I-NP,O
and,CC,O,O
only,RB,B-NP,O
European,JJ,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
triumph,NN,I-NP,O
was,VBD,B-VP,O
way,NN,B-NP,O
back,RB,B-ADVP,O
in,IN,B-PP,O
1968,CD,B-NP,O
",",",",O,O
when,WRB,B-ADVP,O
they,PRP,B-NP,O
beat,VBD,B-VP,O
Benfica,NNP,B-NP,B-ORG
of,IN,B-PP,O
Portugal,NNP,B-NP,B-LOC
4-1,CD,I-NP,O
at,IN,B-PP,O
Wembley,NNP,B-NP,B-LOC
.,.,O,O
