0,1,2,3
A,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
diplomat,NN,I-NP,O
in,IN,B-PP,O
charge,NN,B-NP,O
of,IN,B-PP,O
elections,NNS,B-NP,O
in,IN,B-PP,O
Bosnia,NNP,B-NP,B-LOC
announced,VBD,B-VP,O
earlier,RBR,B-NP,O
that,IN,B-SBAR,O
municipal,JJ,B-NP,O
polls,NNS,I-NP,O
due,JJ,B-ADJP,O
on,IN,B-PP,O
September,NNP,B-NP,O
14,CD,I-NP,O
with,IN,B-PP,O
other,JJ,B-NP,O
Bosnian,JJ,I-NP,B-MISC
elections,NNS,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
put,VBN,I-VP,O
off,RP,B-PRT,O
because,IN,B-SBAR,O
of,IN,B-PP,O
irregularities,NNS,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Serbs,NNPS,I-NP,B-MISC
in,IN,B-PP,O
registering,VBG,B-VP,O
voters,NNS,B-NP,O
.,.,O,O
