0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
directors,NNS,I-NP,O
report,NN,I-NP,O
that,IN,B-SBAR,O
negotiations,NNS,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
vendors,NNS,I-NP,O
of,IN,B-PP,O
Swebus,NNP,B-NP,B-ORG
AB,NNP,I-NP,I-ORG
are,VBP,B-VP,O
proceeding,VBG,I-VP,O
and,CC,O,O
they,PRP,B-NP,O
expect,VB,B-VP,O
an,DT,B-NP,O
agreement,NN,I-NP,O
(,(,O,O
conditional,JJ,B-NP,O
on,IN,B-PP,O
shareholder,NN,B-NP,O
approval,NN,I-NP,O
),),O,O
will,MD,B-VP,O
be,VB,I-VP,O
signed,VBN,I-VP,O
next,JJ,B-NP,O
week,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Stagecoach,NNP,B-NP,B-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
