0,1,2,3
Dutroux,JJ,B-ADJP,B-PER
",",",",O,O
39,CD,B-NP,O
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
charged,VBN,I-VP,O
last,JJ,B-NP,O
week,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
abduction,NN,I-NP,O
and,CC,O,O
illegal,JJ,B-NP,O
imprisonment,NN,I-NP,O
of,IN,B-PP,O
two,CD,B-NP,O
other,JJ,I-NP,O
girls,NNS,I-NP,O
aged,VBN,B-VP,O
14,CD,B-NP,O
and,CC,I-NP,O
12,CD,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
several,JJ,B-NP,O
suspects,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Marchal,NNP,I-NP,B-PER
and,CC,I-NP,O
Lambrecks,NNP,I-NP,B-PER
case,NN,I-NP,O
.,.,O,O
