0,1,2,3
Both,DT,B-NP,O
churches,NNS,I-NP,O
were,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Mississippi,NNP,I-NP,B-LOC
delta,NN,I-NP,O
region,NN,I-NP,O
of,IN,B-PP,O
Arkansas,NNP,B-NP,B-LOC
",",",",O,O
about,RB,B-NP,O
90,CD,I-NP,O
miles,NNS,I-NP,O
(,(,O,O
145,CD,B-NP,O
kms,NNS,I-NP,O
),),O,O
southeast,JJ,B-NP,O
of,IN,B-PP,O
Little,NNP,B-NP,B-LOC
Rock,NNP,I-NP,I-LOC
",",",",O,O
and,CC,O,O
were,VBD,B-VP,O
located,VBN,I-VP,O
within,IN,B-PP,O
three,CD,B-NP,O
miles,NNS,I-NP,O
of,IN,B-PP,O
one,CD,B-NP,O
another,DT,I-NP,O
.,.,O,O
