0,1,2,3
He,PRP,B-NP,O
proposed,VBD,B-VP,O
definite,JJ,B-NP,O
dates,NNS,I-NP,O
",",",",O,O
August,NNP,B-NP,O
25,CD,I-NP,O
for,IN,B-PP,O
return,NN,B-NP,O
of,IN,B-PP,O
Unita,JJ,B-NP,B-ORG
generals,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
joint,JJ,I-NP,O
army,NN,I-NP,O
",",",",O,O
September,NNP,B-NP,O
5,CD,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
beginning,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
formation,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Government,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
National,NNP,B-NP,I-ORG
Unity,NNP,I-NP,I-ORG
and,CC,O,I-ORG
Reconciliation,NNP,B-NP,I-ORG
.,.,O,O
