0,1,2,3
O.J.,NNP,B-NP,B-PER
Simpson,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
financially,RB,B-NP,O
broken,VBN,I-NP,O
by,IN,B-PP,O
his,PRP$,B-NP,O
defence,NN,I-NP,O
against,IN,B-PP,O
murder,NN,B-NP,O
charges,NNS,I-NP,O
but,CC,O,O
he,PRP,B-NP,O
was,VBD,B-VP,O
hopeful,JJ,B-ADJP,O
new,JJ,B-NP,O
evidence,NN,I-NP,O
to,TO,B-VP,O
support,VB,I-VP,O
him,PRP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
available,JJ,B-ADJP,O
for,IN,B-PP,O
a,DT,B-NP,O
civil,JJ,I-NP,O
trial,NN,I-NP,O
next,IN,B-NP,O
month,NN,I-NP,O
.,.,O,O
