0,1,2,3
The,DT,B-NP,O
party,NN,I-NP,O
is,VBZ,B-VP,O
running,VBG,I-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
platform,NN,I-NP,O
claiming,VBG,B-VP,O
it,PRP,B-NP,O
can,MD,B-VP,O
ward,VB,I-VP,O
off,RP,B-PRT,O
problems,NNS,B-NP,O
before,IN,B-SBAR,O
they,PRP,B-NP,O
occur,VBP,B-VP,O
through,IN,B-PP,O
techniques,NNS,B-NP,O
such,JJ,B-PP,O
as,IN,I-PP,O
mass,JJ,B-NP,O
meditation,NN,I-NP,O
that,WDT,B-NP,O
would,MD,B-VP,O
reduce,VB,I-VP,O
stress,NN,B-NP,O
",",",",I-NP,O
crime,NN,I-NP,O
",",",",I-NP,O
terrorism,NN,I-NP,O
and,CC,O,O
even,JJ,B-ADVP,O
wars,NNS,B-NP,O
.,.,O,O
