0,1,2,3
In,IN,B-PP,O
Boston,NNP,B-NP,B-LOC
",",",",O,O
former,JJ,B-NP,O
Mariner,NNP,I-NP,B-PER
Darren,NNP,I-NP,I-PER
Bragg,NNP,I-NP,I-PER
's,POS,B-NP,O
first,JJ,I-NP,O
career,NN,I-NP,O
grand,JJ,I-NP,O
slam,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
sixth,JJ,I-NP,O
inning,NN,I-NP,O
off,IN,B-PP,O
reliever,NN,B-NP,O
Randy,NNP,B-NP,B-PER
Johnson,NNP,I-NP,I-PER
lifted,VBD,B-VP,O
the,DT,B-NP,O
Boston,NNP,I-NP,B-ORG
Red,NNP,I-NP,I-ORG
Sox,NNP,I-NP,I-ORG
to,TO,B-PP,O
their,PRP$,B-NP,O
fifth,JJ,I-NP,O
win,NN,I-NP,O
in,IN,B-PP,O
six,CD,B-NP,O
games,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
9-5,CD,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
Seattle,NNP,B-NP,B-LOC
.,.,O,O
