0,1,2,3
In,IN,B-PP,O
San,NNP,B-NP,B-LOC
Francisco,NNP,I-NP,I-LOC
",",",",O,O
Pedro,NNP,B-NP,B-PER
Martinez,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
two,CD,B-NP,O
hits,NNS,I-NP,O
in,IN,B-PP,O
eight,CD,B-NP,O
innings,NN,I-NP,O
and,CC,O,O
David,NNP,B-NP,B-PER
Segui,NNP,I-NP,I-PER
drove,VBD,B-VP,O
in,IN,B-PP,O
two,CD,B-NP,O
runs,NNS,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Montreal,NNP,I-NP,B-ORG
Expos,NNP,I-NP,I-ORG
shut,VBD,B-VP,O
out,RP,B-PRT,O
the,DT,B-NP,O
San,NNP,I-NP,B-ORG
Francisco,NNP,I-NP,I-ORG
Giants,NNPS,I-NP,I-ORG
3-0,CD,I-NP,O
for,IN,B-PP,O
their,PRP$,B-NP,O
third,JJ,I-NP,O
straight,JJ,I-NP,O
win,NN,I-NP,O
.,.,O,O
