0,1,2,3
Bondholders,NNS,B-NP,O
",",",",O,O
other,JJ,B-NP,O
unsecured,JJ,I-NP,O
non-trade,JJ,I-NP,O
creditors,NNS,I-NP,O
",",",",O,O
and,CC,O,O
existing,VBG,B-NP,O
shareholders,NNS,I-NP,O
also,RB,B-ADVP,O
will,MD,B-VP,O
receive,VB,I-VP,O
warrants,NNS,B-NP,O
entitling,VBG,B-VP,O
them,PRP,B-NP,O
to,TO,B-VP,O
roughly,RB,I-VP,O
"800,000",CD,B-NP,O
shares,NNS,I-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
market,NN,I-NP,O
capitalization,NN,I-NP,O
reaches,VBZ,B-VP,O
$,$,B-NP,O
25,CD,I-NP,O
million,CD,I-NP,O
.,.,O,O
