0,1,2,3
It,PRP,B-NP,O
was,VBD,B-VP,O
distributed,VBN,I-VP,O
to,TO,B-PP,O
reporters,NNS,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
press,NN,I-NP,O
centre,NN,I-NP,O
of,IN,B-PP,O
Clinton,NNP,B-NP,B-PER
's,POS,B-NP,O
Democratic,JJ,I-NP,B-MISC
convention,NN,I-NP,O
headquarters,NN,I-NP,O
just,RB,B-NP,O
hours,NNS,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
president,NN,I-NP,O
was,VBD,B-VP,O
to,TO,B-VP,O
address,VB,I-VP,O
the,DT,B-NP,O
delegates,NNS,I-NP,O
accepting,VBG,B-VP,O
the,DT,B-NP,O
party,NN,I-NP,O
's,POS,B-NP,O
nomination,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
four-year,JJ,I-NP,O
term,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
White,NNP,I-NP,B-LOC
House,NNP,I-NP,I-LOC
.,.,O,O
