0,1,2,3
The,DT,B-NP,O
main,JJ,I-NP,O
rebel,NN,I-NP,O
group,NN,I-NP,O
in,IN,B-PP,O
south,JJ,B-NP,O
Sudan,NNP,I-NP,B-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
arrange,VB,I-VP,O
the,DT,B-NP,O
release,NN,I-NP,O
of,IN,B-PP,O
six,CD,B-NP,O
Roman,NNP,I-NP,B-MISC
Catholic,NNP,I-NP,I-MISC
missionaries,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
three,CD,B-NP,O
Australian,JJ,I-NP,B-MISC
nuns,NNS,I-NP,O
",",",",O,O
held,VBN,B-VP,O
for,IN,B-PP,O
nearly,RB,B-NP,O
two,CD,I-NP,O
weeks,NNS,I-NP,O
.,.,O,O
