0,1,2,3
*,SYM,O,O
The,DT,B-NP,O
Democratic,NNP,I-NP,B-MISC
Convention,NNP,I-NP,I-MISC
signed,VBD,B-VP,O
an,DT,B-NP,O
agreement,NN,I-NP,O
on,IN,B-PP,O
government,NN,B-NP,O
and,CC,I-NP,O
parliamentary,JJ,I-NP,O
support,NN,I-NP,O
with,IN,B-PP,O
its,PRP$,B-NP,O
coalition,NN,I-NP,O
partners,NNS,I-NP,O
the,DT,B-NP,O
Social,JJ,I-NP,B-ORG
Democratic,JJ,I-NP,I-ORG
Union,NNP,I-NP,I-ORG
and,CC,O,O
the,DT,B-NP,O
Hungarian,NNP,I-NP,B-ORG
Democratic,NNP,I-NP,I-ORG
Union,NNP,I-NP,I-ORG
(,(,O,O
UDMR,NNP,B-NP,B-ORG
),),O,O
.,.,O,O
