0,1,2,3
The,DT,B-NP,O
British,JJ,I-NP,B-MISC
government,NN,I-NP,O
warned,VBD,B-VP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
would,MD,B-VP,O
refer,VB,I-VP,O
the,DT,B-NP,O
proposed,JJ,I-NP,O
trans-Atlantic,JJ,I-NP,B-MISC
alliance,NN,I-NP,O
between,IN,B-PP,O
British,NNP,B-NP,B-ORG
Airways,NNPS,I-NP,I-ORG
Plc,NNP,I-NP,I-ORG
and,CC,I-NP,O
American,NNP,I-NP,B-ORG
Airlines,NNP,I-NP,I-ORG
to,TO,B-PP,O
Britain,NNP,B-NP,B-LOC
's,POS,B-NP,O
Monopolies,NNP,I-NP,B-ORG
and,CC,I-NP,I-ORG
Mergers,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
unless,IN,B-SBAR,O
the,DT,B-NP,O
carriers,NNS,I-NP,O
complied,VBN,B-VP,O
with,IN,B-PP,O
a,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
conditions,NNS,B-NP,O
.,.,O,O
