0,1,2,3
ROME,VB,B-NP,B-LOC
1996-12-06,CD,I-NP,O
FIFA,JJ,B-NP,B-ORG
chairman,NN,I-NP,O
Joao,NNP,I-NP,B-PER
Havelange,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
he,PRP,B-NP,O
would,MD,B-VP,O
personally,RB,I-VP,O
present,VB,I-VP,O
AC,NNP,B-NP,B-ORG
Milan,NNP,I-NP,I-ORG
George,NNP,I-NP,B-PER
Weah,NNP,I-NP,I-PER
with,IN,B-PP,O
world,NN,B-NP,O
soccer,NN,I-NP,O
's,POS,B-NP,O
fair,JJ,I-NP,O
play,NN,I-NP,O
award,NN,I-NP,O
despite,IN,B-PP,O
the,DT,B-NP,O
striker,NN,I-NP,O
's,POS,B-NP,O
attack,NN,I-NP,O
on,IN,B-PP,O
Porto,NNP,B-NP,B-ORG
captain,NN,I-NP,O
Jorge,NNP,I-NP,B-PER
Costa,NNP,I-NP,I-PER
.,.,O,O
