0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
The,DT,B-NP,O
price,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
OPEC,NNP,I-NP,B-ORG
basket,NN,I-NP,O
of,IN,B-PP,O
seven,CD,B-NP,O
crudes,NNS,I-NP,O
stood,VBD,B-VP,O
at,IN,B-PP,O
$,$,B-NP,O
24.20,CD,I-NP,O
a,DT,B-NP,O
barrel,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
against,IN,B-PP,O
$,$,B-NP,O
23.47,CD,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
OPECNA,NNP,I-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
",",",",O,O
quoting,VBG,B-VP,O
the,DT,B-NP,O
OPEC,NNP,I-NP,B-ORG
secretariat,NN,I-NP,O
.,.,O,O
