0,1,2,3
When,WRB,B-ADVP,O
asked,VBN,B-VP,O
about,IN,B-PP,O
the,DT,B-NP,O
outlook,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
fiscal,JJ,I-NP,O
year,NN,I-NP,O
beginning,VBG,B-VP,O
in,IN,B-PP,O
April,NNP,B-NP,O
",",",",O,O
Nukaya,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
economy,NN,I-NP,O
may,MD,B-VP,O
slow,VB,I-VP,O
down,IN,B-PP,O
in,IN,B-PP,O
the,DT,B-NP,O
early,JJ,I-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
fiscal,JJ,I-NP,O
year,NN,I-NP,O
due,JJ,B-PP,O
to,TO,I-PP,O
a,DT,B-NP,O
planned,VBN,I-NP,O
consumption,NN,I-NP,O
tax,NN,I-NP,O
hike,NN,I-NP,O
",",",",O,O
but,CC,O,O
that,DT,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
only,RB,B-ADVP,O
temporary,JJ,B-ADJP,O
.,.,O,O
