0,1,2,3
Lara,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
holds,VBZ,B-VP,O
the,DT,B-NP,O
record,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
highest,JJS,I-NP,O
score,NN,I-NP,O
in,IN,B-PP,O
test,NN,B-NP,O
and,CC,O,O
first-class,JJ,B-NP,O
cricket,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
unhappy,JJ,B-ADJP,O
about,IN,B-PP,O
Healy,NNP,B-NP,B-PER
's,POS,B-NP,O
role,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
incident,NN,I-NP,O
and,CC,O,O
questioned,VBD,B-VP,O
whether,IN,B-SBAR,O
the,DT,B-NP,O
ball,NN,I-NP,O
had,VBD,B-VP,O
carried,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
Australia,NNP,I-NP,B-LOC
keeper,NN,I-NP,O
.,.,O,O
