0,1,2,3
Physical,JJ,B-NP,O
prices,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
weekend,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
AECO,NNP,I-NP,B-ORG
storage,NN,I-NP,O
hub,NN,I-NP,O
were,VBD,B-VP,O
also,RB,B-ADVP,O
down,IN,B-PP,O
about,RB,B-NP,O
10,CD,I-NP,O
cents,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
C$,$,I-NP,B-MISC
1.92-1.97,CD,I-NP,O
per,IN,B-PP,O
gigajoule,NN,B-NP,O
",",",",O,O
or,CC,O,O
$,$,B-NP,O
1.52-1.56,CD,I-NP,O
per,IN,B-PP,O
mmBtu,JJ,B-NP,O
range,NN,I-NP,O
",",",",O,O
pressured,VBN,B-VP,O
by,IN,B-PP,O
unseasonably,JJ,B-NP,O
mild,JJ,I-NP,O
weather,NN,I-NP,O
in,IN,B-PP,O
western,JJ,B-NP,O
Canada,NNP,I-NP,B-LOC
.,.,O,O
