0,1,2,3
On,IN,B-PP,O
Monday,NNP,B-NP,O
and,CC,I-NP,O
Tuesday,NNP,I-NP,O
",",",",O,O
students,NNS,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
YIT,NNP,I-NP,B-ORG
and,CC,O,O
the,DT,B-NP,O
university,NN,I-NP,O
launched,VBD,B-VP,O
street,NN,B-NP,O
protests,NNS,I-NP,O
against,IN,B-PP,O
what,WP,B-NP,O
they,PRP,B-NP,O
called,VBD,B-VP,O
unfair,JJ,B-ADJP,O
handling,VBG,B-VP,O
by,IN,B-PP,O
police,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
brawl,NN,I-NP,O
between,IN,B-PP,O
some,DT,B-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
colleagues,NNS,I-NP,O
and,CC,I-NP,O
restaurant,NN,I-NP,O
owners,NNS,I-NP,O
in,IN,B-PP,O
October,NNP,B-NP,O
.,.,O,O
