0,1,2,3
INDIANAPOLIS,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
The,DT,B-NP,O
injury-plagued,JJ,I-NP,O
Indianapolis,NNP,I-NP,B-ORG
Colts,NNP,I-NP,I-ORG
lost,VBD,B-VP,O
another,DT,B-NP,O
quarterback,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
but,CC,O,O
last,JJ,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
AFC,NNP,I-NP,O
finalists,NNS,I-NP,O
rallied,VBD,B-VP,O
together,RB,B-ADVP,O
to,TO,B-VP,O
shoot,VB,I-VP,O
down,RP,B-PRT,O
the,DT,B-NP,O
Philadelphia,NNP,I-NP,B-ORG
Eagles,NNPS,I-NP,I-ORG
37-10,CD,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
showdown,NN,I-NP,O
of,IN,B-PP,O
playoff,NN,B-NP,O
contenders,NNS,I-NP,O
.,.,O,O
