0,1,2,3
Rosati,NNP,B-NP,B-PER
did,VBD,B-VP,O
not,RB,I-VP,O
say,VB,I-VP,O
whether,IN,B-SBAR,O
the,DT,B-NP,O
payment,NN,I-NP,O
in,IN,B-PP,O
1970s,NNS,B-NP,O
was,VBD,B-VP,O
part,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
1949,CD,I-NP,O
agreement,NN,I-NP,O
between,IN,B-PP,O
Warsaw,NNP,B-NP,B-LOC
and,CC,I-NP,O
Switzerland,NNP,I-NP,B-LOC
on,IN,B-PP,O
compensation,NN,B-NP,O
to,TO,B-PP,O
Swiss,JJ,B-NP,B-MISC
citizens,NNS,I-NP,O
whose,WP$,B-NP,O
assets,NNS,I-NP,O
were,VBD,B-VP,O
seized,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
Soviet-imposed,JJ,I-NP,B-MISC
communists,NNS,I-NP,O
authorities,NNS,I-NP,O
after,IN,B-SBAR,O
World,NNP,B-NP,B-MISC
War,NNP,I-NP,I-MISC
Two,CD,I-NP,I-MISC
.,.,O,O
