0,1,2,3
Earlier,RBR,B-ADVP,O
",",",",O,O
Posts,NNPS,B-NP,O
and,CC,I-NP,O
Telecommunications,NNP,I-NP,O
Minister,NNP,I-NP,O
Hisao,NNP,I-NP,B-PER
Horinouchi,NNP,I-NP,I-PER
told,VBD,B-VP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
the,DT,B-NP,O
government,NN,I-NP,O
plans,NNS,I-NP,O
to,TO,B-VP,O
split,VB,I-VP,O
NTT,NNP,B-NP,B-ORG
into,IN,B-PP,O
three,CD,B-NP,O
firms,NNS,I-NP,O
under,IN,B-PP,O
a,DT,B-NP,O
holding,VBG,I-NP,O
company,NN,I-NP,O
",",",",O,O
but,CC,O,O
did,VBD,B-VP,O
not,RB,I-VP,O
specify,VB,I-VP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
restructuring,VBG,I-NP,O
would,MD,B-VP,O
likely,RB,I-VP,O
take,VB,I-VP,O
effect,NN,B-NP,O
.,.,O,O
