0,1,2,3
With,IN,B-PP,O
65,CD,B-NP,O
minutes,NNS,I-NP,O
gone,VBN,B-VP,O
Indonesia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Widodo,NNP,I-NP,B-PER
Putra,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
scored,VBD,B-VP,O
a,DT,B-NP,O
spectacular,JJ,I-NP,O
goal,NN,I-NP,O
against,IN,B-PP,O
Kuwait,NNP,B-NP,B-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
",",",",O,O
was,VBD,B-VP,O
again,RB,B-ADVP,O
on,IN,B-PP,O
target,NN,B-NP,O
",",",",O,O
breaking,VBG,B-VP,O
through,IN,B-PP,O
the,DT,B-NP,O
Korean,JJ,I-NP,B-MISC
defence,NN,I-NP,O
to,TO,B-VP,O
beat,VB,I-VP,O
the,DT,B-NP,O
keeper,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
low,JJ,I-NP,O
shot,NN,I-NP,O
.,.,O,O
