0,1,2,3
MADRID,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
Spanish,JJ,B-NP,B-MISC
police,NN,I-NP,O
will,MD,B-VP,O
breathalyse,VB,I-VP,O
fans,NNS,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
gates,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Santiago,NNP,I-NP,B-LOC
Bernabeu,NNP,I-NP,I-LOC
stadium,NN,I-NP,I-LOC
and,CC,I-NP,O
ban,NN,I-NP,O
drunk,JJ,B-ADJP,O
supporters,NNS,B-NP,O
from,IN,B-PP,O
Saturday,NNP,B-NP,O
's,POS,B-NP,O
big,JJ,I-NP,O
Real,NNP,I-NP,B-MISC
Madrid-Barcelona,NNP,I-NP,I-MISC
game,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Madrid,NNP,I-NP,B-LOC
daily,RB,B-ADVP,O
El,NNP,B-NP,B-ORG
Mundo,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
