0,1,2,3
West,NNP,B-NP,B-LOC
Indies,NNP,I-NP,I-LOC
-,:,O,O
Sherwin,NNP,B-NP,B-PER
Campbell,NNP,I-NP,I-PER
",",",",O,O
Robert,NNP,B-NP,B-PER
Samuels,NNP,I-NP,I-PER
",",",",O,O
Brian,NNP,B-NP,B-PER
Lara,NNP,I-NP,I-PER
",",",",O,O
Shivnarine,NNP,B-NP,B-PER
Chanderpaul,NNP,I-NP,I-PER
",",",",O,O
Carl,NNP,B-NP,B-PER
Hooper,NNP,I-NP,I-PER
",",",",O,O
Jimmy,NNP,B-NP,B-PER
Adams,NNP,I-NP,I-PER
",",",",O,O
Junior,NNP,B-NP,B-PER
Murray,NNP,I-NP,I-PER
",",",",O,O
Nixon,NNP,B-NP,B-PER
McLean,NNP,I-NP,I-PER
",",",",O,O
Kenneth,NNP,B-NP,B-PER
Benjamin,NNP,I-NP,I-PER
",",",",O,O
Curtly,NNP,B-NP,B-PER
Ambrose,NNP,I-NP,I-PER
",",",",O,O
Courtney,NNP,B-NP,B-PER
Walsh,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
Roland,NNP,B-NP,B-PER
Holder,NNP,I-NP,I-PER
12th,JJ,I-NP,O
man,NN,I-NP,O
.,.,O,O
