0,1,2,3
Interfax,NNP,B-NP,B-ORG
",",",",O,O
outlining,VBG,B-VP,O
Albright,NNP,B-NP,B-PER
's,POS,B-NP,O
biography,NN,I-NP,O
",",",",O,O
pointed,VBD,B-VP,O
out,RP,B-PRT,O
that,IN,B-SBAR,O
she,PRP,B-NP,O
had,VBD,B-VP,O
defended,VBN,I-VP,O
Washington,NNP,B-NP,B-LOC
's,POS,B-NP,O
interests,NNS,I-NP,O
fiercely,RB,B-ADVP,O
as,IN,B-SBAR,O
U.S.,NNP,B-NP,B-LOC
ambassador,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
and,CC,I-NP,O
that,DT,I-NP,O
this,DT,I-NP,O
had,VBD,B-VP,O
included,VBN,I-VP,O
actively,RB,I-VP,O
supporting,VBG,I-VP,O
NATO,NNP,B-NP,B-ORG
's,POS,B-NP,O
plans,NNS,I-NP,O
to,TO,B-VP,O
expand,VB,I-VP,O
eastwards,NNS,B-NP,O
.,.,O,O
