0,1,2,3
Former,JJ,B-NP,O
Israeli,JJ,I-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Shimon,NNP,I-NP,B-PER
Peres,NNP,I-NP,I-PER
",",",",O,O
calling,VBG,B-VP,O
Lahd,NNP,B-NP,B-PER
 ,O,O,<UNK>
a,DT,B-NP,O
great,JJ,I-NP,O
Lebanese,JJ,I-NP,B-MISC
patriot,NN,I-NP,O
 ,O,O,<UNK>
",",",",O,O
said,VBD,B-VP,O
earlier,RBR,B-ADVP,O
this,DT,B-NP,O
year,NN,I-NP,O
Lebanon,NNP,B-NP,B-LOC
had,VBD,B-VP,O
insulted,VBN,I-VP,O
the,DT,B-NP,O
SLA,NNP,I-NP,B-ORG
commander,NN,I-NP,O
by,IN,B-PP,O
ordering,VBG,B-VP,O
his,PRP$,B-NP,O
arrest,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
treason,NN,I-NP,O
charges,NNS,I-NP,O
.,.,O,O
