0,1,2,3
There,EX,B-NP,O
is,VBZ,B-VP,O
the,DT,B-NP,O
international,JJ,I-NP,O
prestige,NN,I-NP,O
Singapore,NNP,B-NP,B-LOC
would,MD,B-VP,O
enjoy,VB,I-VP,O
",",",",O,O
but,CC,O,O
 ,O,O,<UNK>
more,JJR,B-NP,O
importantly,RB,B-ADVP,O
there,EX,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
genuine,JJ,I-NP,O
national,JJ,I-NP,O
interest,NN,I-NP,O
in,IN,B-PP,O
fostering,VBG,B-VP,O
better,JJR,B-NP,O
global,JJ,I-NP,O
free,JJ,I-NP,O
trade,NN,I-NP,O
and,CC,O,O
an,DT,B-NP,O
open,JJ,I-NP,O
market,NN,I-NP,O
 ,O,O,<UNK>
",",",",O,O
said,VBD,B-VP,O
Tan,NNP,B-NP,B-PER
Kong,NNP,I-NP,I-PER
Yam,NNP,I-NP,I-PER
",",",",O,O
head,NN,B-NP,O
of,IN,B-PP,O
Business,NNP,B-NP,O
Policy,NNP,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
University,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Singapore,NNP,B-NP,I-ORG
.,.,O,O
