0,1,2,3
Rosati,NNP,B-NP,B-PER
said,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
atmosphere,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
",",",",O,O
if,IN,B-SBAR,O
it,PRP,B-NP,O
takes,VBZ,B-VP,O
place,NN,B-NP,O
",",",",O,O
would,MD,B-VP,O
largely,RB,I-VP,O
depend,VB,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
progress,NN,I-NP,O
in,IN,B-PP,O
talks,NNS,B-NP,O
on,IN,B-PP,O
ratification,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
treaty,NN,I-NP,O
between,IN,B-PP,O
Warsaw,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
Vatican,NNP,I-NP,B-LOC
.,.,O,O
