0,1,2,3
The,DT,B-NP,O
34-year-old,JJ,I-NP,O
winger,NN,I-NP,O
played,VBD,B-VP,O
his,PRP$,B-NP,O
final,JJ,I-NP,O
game,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
Wallaby,NNP,I-NP,B-ORG
jersey,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
but,CC,O,O
is,VBZ,B-VP,O
currently,RB,B-ADVP,O
a,DT,B-NP,O
target,NN,I-NP,O
for,IN,B-PP,O
clubs,NNS,B-NP,O
eager,JJ,B-ADJP,O
to,TO,B-VP,O
match,VB,I-VP,O
London,NNP,B-NP,B-LOC
side,NN,I-NP,O
Saracens,NNPS,I-NP,B-ORG
who,WP,B-NP,O
have,VBP,B-VP,O
already,RB,I-VP,O
snapped,VBN,I-VP,O
up,RP,B-PRT,O
Francois,NNP,B-NP,B-PER
Pienaar,NNP,I-NP,I-PER
",",",",O,O
Michael,NNP,B-NP,B-PER
Lynagh,NNP,I-NP,I-PER
and,CC,I-NP,O
Philippe,NNP,I-NP,B-PER
Sella,NNP,I-NP,I-PER
.,.,O,O
