0,1,2,3
They,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
recent,JJ,I-NP,O
lull,NN,I-NP,O
in,IN,B-PP,O
political,JJ,B-NP,O
feuding,NN,I-NP,O
could,MD,B-VP,O
be,VB,I-VP,O
upset,JJ,B-NP,O
as,IN,B-PP,O
thousands,NNS,B-NP,O
of,IN,B-PP,O
migrant,JJ,B-NP,O
workers,NNS,I-NP,O
",",",",O,O
some,DT,B-NP,O
tense,NN,I-NP,O
with,IN,B-PP,O
grudges,NNS,B-NP,O
brewed,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
cities,NNS,I-NP,O
and,CC,O,O
keen,JJ,B-NP,O
to,TO,B-VP,O
settle,VB,I-VP,O
old,JJ,B-NP,O
scores,NNS,I-NP,O
",",",",O,O
flock,RB,B-ADVP,O
back,RB,B-ADVP,O
to,TO,B-VP,O
their,PRP$,B-NP,O
home,NN,I-NP,O
villages,NNS,I-NP,O
.,.,O,O
