0,1,2,3
At,IN,B-PP,O
stake,NN,B-NP,O
are,VBP,B-VP,O
billions,NNS,B-NP,O
of,IN,B-PP,O
dollars,NNS,B-NP,O
and,CC,O,O
the,DT,B-NP,O
future,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
electronic,JJ,I-NP,O
information,NN,I-NP,O
industry,NN,I-NP,O
--,:,O,O
the,DT,B-NP,O
coming,VBG,I-NP,O
medium,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
distribution,NN,I-NP,O
of,IN,B-PP,O
music,NN,B-NP,O
",",",",O,O
films,NNS,B-NP,O
",",",",O,O
literature,NN,B-NP,O
",",",",O,O
software,NN,B-NP,O
and,CC,O,O
commerce,NN,B-NP,O
.,.,O,O
