0,1,2,3
In,IN,B-PP,O
June,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
WTO,NNP,I-NP,B-ORG
hailed,VBD,B-VP,O
Singapore,NNP,B-NP,B-LOC
for,IN,B-PP,O
its,PRP$,B-NP,O
open,JJ,I-NP,O
market,NN,I-NP,O
policies,NNS,I-NP,O
but,CC,O,O
the,DT,B-NP,O
European,NNP,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
and,CC,O,O
other,JJ,B-NP,O
trading,NN,I-NP,O
powers,NNS,I-NP,O
called,VBD,B-VP,O
on,IN,B-PP,O
Singapore,NNP,B-NP,B-LOC
to,TO,B-VP,O
speed,VB,I-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
opening,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
services,NNS,I-NP,O
sector,NN,I-NP,O
.,.,O,O
