0,1,2,3
Stefano,NNP,B-NP,B-PER
Bordon,NNP,I-NP,I-PER
is,VBZ,B-VP,O
out,RP,B-PRT,O
through,IN,B-PP,O
illness,NN,B-NP,O
and,CC,O,O
Coste,NNP,B-NP,B-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
dropped,VBN,I-VP,O
back,RB,B-ADVP,O
row,NN,B-NP,O
Corrado,NNP,B-NP,B-PER
Covi,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
recalled,VBD,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
England,NNP,I-NP,B-LOC
game,NN,I-NP,O
after,IN,B-PP,O
five,CD,B-NP,O
years,NNS,I-NP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
national,JJ,I-NP,O
team,NN,I-NP,O
.,.,O,O
