0,1,2,3
Bill,NNP,B-NP,B-PER
Brett,NNP,I-NP,I-PER
",",",",O,O
chairman,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ILO,NNP,I-NP,B-ORG
Workers,NNPS,I-NP,I-ORG
Group,NNP,I-NP,I-ORG
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
before,IN,B-PP,O
the,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
 ,O,O,<UNK>
not,RB,B-VP,O
too,RB,I-VP,O
surprised,VBN,I-VP,O
",",",",O,O
but,CC,O,O
very,RB,B-ADJP,O
disappointed,JJ,I-ADJP,O
 ,O,O,<UNK>
that,IN,B-SBAR,O
the,DT,B-NP,O
speaking,NN,I-NP,O
invitation,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
withdrawn,VBN,I-VP,O
.,.,O,O
