0,1,2,3
TIRANA,NNP,B-NP,B-LOC
1996-12-07,CD,I-NP,O
Albanian,JJ,B-NP,B-MISC
coach,NN,I-NP,O
Astrit,NNP,I-NP,B-PER
Hafizi,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
important,JJ,B-ADJP,O
that,IN,B-SBAR,O
his,PRP$,B-NP,O
players,NNS,I-NP,O
brush,VBP,B-VP,O
aside,RB,B-ADVP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
short,JJ,I-NP,O
ban,NN,I-NP,O
by,IN,B-PP,O
FIFA,NNP,B-NP,B-ORG
in,IN,B-SBAR,O
order,NN,O,O
to,TO,B-VP,O
concentrate,VB,I-VP,O
on,IN,B-PP,O
next,JJ,B-NP,O
Saturday'sWorld,NNP,B-NP,B-MISC
Cup,NNP,I-NP,I-MISC
group,NN,I-NP,O
nine,CD,I-NP,O
qualifier,NN,I-NP,O
against,IN,B-PP,O
Northern,NNP,B-NP,B-LOC
Ireland,NNP,I-NP,I-LOC
.,.,O,O
